pth,label
./affectnet/train/fear/image0038485.jpg,fear
./affectnet/train/fear/image0036880.jpg,fear
./affectnet/train/fear/image0033269.jpg,fear
./affectnet/train/fear/image0014716.jpg,fear
./affectnet/train/fear/image0035057.jpg,fear
./affectnet/train/fear/image0003727.jpg,fear
./affectnet/train/fear/image0020583.jpg,fear
./affectnet/train/fear/image0037637.jpg,fear
./affectnet/train/fear/image0023608.jpg,fear
./affectnet/train/fear/image0036948.jpg,fear
./affectnet/train/fear/image0032318.jpg,fear
./affectnet/train/fear/image0039761.jpg,fear
./affectnet/train/fear/image0036082.jpg,fear
./affectnet/train/fear/image0003796.jpg,fear
./affectnet/train/fear/image0033764.jpg,fear
./affectnet/train/fear/image0031359.jpg,fear
./affectnet/train/fear/image0033440.jpg,fear
./affectnet/train/fear/image0039454.jpg,fear
./affectnet/train/fear/image0035110.jpg,fear
./affectnet/train/fear/image0013392.jpg,fear
./affectnet/train/fear/image0039973.jpg,fear
./affectnet/train/fear/image0034438.jpg,fear
./affectnet/train/fear/image0025178.jpg,fear
./affectnet/train/fear/image0025882.jpg,fear
./affectnet/train/fear/image0032677.jpg,fear
./affectnet/train/fear/image0034821.jpg,fear
./affectnet/train/fear/image0034819.jpg,fear
./affectnet/train/fear/image0035195.jpg,fear
./affectnet/train/fear/image0026116.jpg,fear
./affectnet/train/fear/image0016035.jpg,fear
./affectnet/train/fear/image0030883.jpg,fear
./affectnet/train/fear/image0037203.jpg,fear
./affectnet/train/fear/image0027016.jpg,fear
./affectnet/train/fear/image0030933.jpg,fear
./affectnet/train/fear/image0038436.jpg,fear
./affectnet/train/fear/image0031098.jpg,fear
./affectnet/train/fear/image0037837.jpg,fear
./affectnet/train/fear/image0040828.jpg,fear
./affectnet/train/fear/image0029813.jpg,fear
./affectnet/train/fear/image0038757.jpg,fear
./affectnet/train/fear/image0039093.jpg,fear
./affectnet/train/fear/image0039247.jpg,fear
./affectnet/train/fear/image0037215.jpg,fear
./affectnet/train/fear/image0038523.jpg,fear
./affectnet/train/fear/image0035807.jpg,fear
./affectnet/train/fear/image0035370.jpg,fear
./affectnet/train/fear/image0025972.jpg,fear
./affectnet/train/fear/image0028692.jpg,fear
./affectnet/train/fear/image0039991.jpg,fear
./affectnet/train/fear/image0031596.jpg,fear
./affectnet/train/fear/image0036836.jpg,fear
./affectnet/train/fear/image0019030.jpg,fear
./affectnet/train/fear/image0031848.jpg,fear
./affectnet/train/fear/image0039119.jpg,fear
./affectnet/train/fear/image0039829.jpg,fear
./affectnet/train/fear/image0010378.jpg,fear
./affectnet/train/fear/image0034291.jpg,fear
./affectnet/train/fear/image0031231.jpg,fear
./affectnet/train/fear/image0034858.jpg,fear
./affectnet/train/fear/image0036162.jpg,fear
./affectnet/train/fear/image0034371.jpg,fear
./affectnet/train/fear/image0039380.jpg,fear
./affectnet/train/fear/image0006440.jpg,fear
./affectnet/train/fear/image0036432.jpg,fear
./affectnet/train/fear/image0033789.jpg,fear
./affectnet/train/fear/image0039460.jpg,fear
./affectnet/train/fear/image0039248.jpg,fear
./affectnet/train/fear/image0031253.jpg,fear
./affectnet/train/fear/image0028906.jpg,fear
./affectnet/train/fear/image0040887.jpg,fear
./affectnet/train/fear/image0032528.jpg,fear
./affectnet/train/fear/image0037309.jpg,fear
./affectnet/train/fear/image0032658.jpg,fear
./affectnet/train/fear/image0035323.jpg,fear
./affectnet/train/fear/image0011902.jpg,fear
./affectnet/train/fear/image0029605.jpg,fear
./affectnet/train/fear/image0037317.jpg,fear
./affectnet/train/fear/image0032605.jpg,fear
./affectnet/train/fear/image0033294.jpg,fear
./affectnet/train/fear/image0035049.jpg,fear
./affectnet/train/fear/image0005766.jpg,fear
./affectnet/train/fear/image0031049.jpg,fear
./affectnet/train/fear/image0037591.jpg,fear
./affectnet/train/fear/image0035889.jpg,fear
./affectnet/train/fear/image0026627.jpg,fear
./affectnet/train/fear/image0029056.jpg,fear
./affectnet/train/fear/image0038213.jpg,fear
./affectnet/train/fear/image0029746.jpg,fear
./affectnet/train/fear/image0035319.jpg,fear
./affectnet/train/fear/image0028596.jpg,fear
./affectnet/train/fear/image0031832.jpg,fear
./affectnet/train/fear/image0039640.jpg,fear
./affectnet/train/fear/image0031655.jpg,fear
./affectnet/train/fear/image0010944.jpg,fear
./affectnet/train/fear/image0038176.jpg,fear
./affectnet/train/fear/image0040595.jpg,fear
./affectnet/train/fear/image0039714.jpg,fear
./affectnet/train/fear/image0035665.jpg,fear
./affectnet/train/fear/image0020849.jpg,fear
./affectnet/train/fear/image0035055.jpg,fear
./affectnet/train/fear/image0036687.jpg,fear
./affectnet/train/fear/image0012471.jpg,fear
./affectnet/train/fear/image0026204.jpg,fear
./affectnet/train/fear/image0038840.jpg,fear
./affectnet/train/fear/image0009992.jpg,fear
./affectnet/train/fear/image0018889.jpg,fear
./affectnet/train/fear/image0016562.jpg,fear
./affectnet/train/fear/image0013366.jpg,fear
./affectnet/train/fear/image0034691.jpg,fear
./affectnet/train/fear/image0032994.jpg,fear
./affectnet/train/fear/image0034671.jpg,fear
./affectnet/train/fear/image0037726.jpg,fear
./affectnet/train/fear/image0037732.jpg,fear
./affectnet/train/fear/image0028578.jpg,fear
./affectnet/train/fear/image0031706.jpg,fear
./affectnet/train/fear/image0037285.jpg,fear
./affectnet/train/fear/image0040788.jpg,fear
./affectnet/train/fear/image0035133.jpg,fear
./affectnet/train/fear/image0039758.jpg,fear
./affectnet/train/fear/image0011731.jpg,fear
./affectnet/train/fear/image0037502.jpg,fear
./affectnet/train/fear/image0039124.jpg,fear
./affectnet/train/fear/image0037463.jpg,fear
./affectnet/train/fear/image0021070.jpg,fear
./affectnet/train/fear/image0007835.jpg,fear
./affectnet/train/fear/image0035900.jpg,fear
./affectnet/train/fear/image0036210.jpg,fear
./affectnet/train/fear/image0035288.jpg,fear
./affectnet/train/fear/image0040624.jpg,fear
./affectnet/train/fear/image0032064.jpg,fear
./affectnet/train/fear/image0010806.jpg,fear
./affectnet/train/fear/image0030263.jpg,fear
./affectnet/train/fear/image0022490.jpg,fear
./affectnet/train/fear/image0037521.jpg,fear
./affectnet/train/fear/image0038315.jpg,fear
./affectnet/train/fear/image0006514.jpg,fear
./affectnet/train/fear/image0038370.jpg,fear
./affectnet/train/fear/image0028447.jpg,fear
./affectnet/train/fear/image0036606.jpg,fear
./affectnet/train/fear/image0033467.jpg,fear
./affectnet/train/fear/image0037746.jpg,fear
./affectnet/train/fear/image0033171.jpg,fear
./affectnet/train/fear/image0032346.jpg,fear
./affectnet/train/fear/image0016933.jpg,fear
./affectnet/train/fear/image0023748.jpg,fear
./affectnet/train/fear/image0040694.jpg,fear
./affectnet/train/fear/image0024042.jpg,fear
./affectnet/train/fear/image0020847.jpg,fear
./affectnet/train/fear/image0040121.jpg,fear
./affectnet/train/fear/image0035381.jpg,fear
./affectnet/train/fear/image0032701.jpg,fear
./affectnet/train/fear/image0028855.jpg,fear
./affectnet/train/fear/image0039333.jpg,fear
./affectnet/train/fear/image0036875.jpg,fear
./affectnet/train/fear/image0031910.jpg,fear
./affectnet/train/fear/image0036389.jpg,fear
./affectnet/train/fear/image0037642.jpg,fear
./affectnet/train/fear/image0029512.jpg,fear
./affectnet/train/fear/image0035268.jpg,fear
./affectnet/train/fear/image0029280.jpg,fear
./affectnet/train/fear/image0034130.jpg,fear
./affectnet/train/fear/image0032464.jpg,fear
./affectnet/train/fear/image0031907.jpg,fear
./affectnet/train/fear/image0033188.jpg,fear
./affectnet/train/fear/image0034634.jpg,fear
./affectnet/train/fear/image0038412.jpg,fear
./affectnet/train/fear/image0028776.jpg,fear
./affectnet/train/fear/image0037725.jpg,fear
./affectnet/train/fear/image0040157.jpg,fear
./affectnet/train/fear/image0037941.jpg,fear
./affectnet/train/fear/image0029045.jpg,fear
./affectnet/train/fear/image0039747.jpg,fear
./affectnet/train/fear/image0025405.jpg,fear
./affectnet/train/fear/image0040929.jpg,fear
./affectnet/train/fear/image0034629.jpg,fear
./affectnet/train/fear/image0031422.jpg,fear
./affectnet/train/fear/image0032951.jpg,fear
./affectnet/train/fear/image0038508.jpg,fear
./affectnet/train/fear/image0035714.jpg,fear
./affectnet/train/fear/image0039632.jpg,fear
./affectnet/train/fear/image0034726.jpg,fear
./affectnet/train/fear/image0036348.jpg,fear
./affectnet/train/fear/image0036926.jpg,fear
./affectnet/train/fear/image0020782.jpg,fear
./affectnet/train/fear/image0032101.jpg,fear
./affectnet/train/fear/image0020086.jpg,fear
./affectnet/train/fear/image0023638.jpg,fear
./affectnet/train/fear/image0040297.jpg,fear
./affectnet/train/fear/image0034837.jpg,fear
./affectnet/train/fear/image0024525.jpg,fear
./affectnet/train/fear/image0031399.jpg,fear
./affectnet/train/fear/image0039939.jpg,fear
./affectnet/train/fear/image0039025.jpg,fear
./affectnet/train/fear/image0038260.jpg,fear
./affectnet/train/fear/image0032929.jpg,fear
./affectnet/train/fear/image0016117.jpg,fear
./affectnet/train/fear/image0038916.jpg,fear
./affectnet/train/fear/image0031303.jpg,fear
./affectnet/train/fear/image0012007.jpg,fear
./affectnet/train/fear/image0034073.jpg,fear
./affectnet/train/fear/image0032340.jpg,fear
./affectnet/train/fear/image0036783.jpg,fear
./affectnet/train/fear/image0038801.jpg,fear
./affectnet/train/fear/image0000701.jpg,fear
./affectnet/train/fear/image0040505.jpg,fear
./affectnet/train/fear/image0035032.jpg,fear
./affectnet/train/fear/image0010148.jpg,fear
./affectnet/train/fear/image0030894.jpg,fear
./affectnet/train/fear/image0036451.jpg,fear
./affectnet/train/fear/image0014358.jpg,fear
./affectnet/train/fear/image0027270.jpg,fear
./affectnet/train/fear/image0030508.jpg,fear
./affectnet/train/fear/image0033944.jpg,fear
./affectnet/train/fear/image0022032.jpg,fear
./affectnet/train/fear/image0029713.jpg,fear
./affectnet/train/fear/image0018190.jpg,fear
./affectnet/train/fear/image0030792.jpg,fear
./affectnet/train/fear/image0019801.jpg,fear
./affectnet/train/fear/image0035749.jpg,fear
./affectnet/train/fear/image0026665.jpg,fear
./affectnet/train/fear/image0040316.jpg,fear
./affectnet/train/fear/image0039972.jpg,fear
./affectnet/train/fear/image0040089.jpg,fear
./affectnet/train/fear/image0034534.jpg,fear
./affectnet/train/fear/image0038354.jpg,fear
./affectnet/train/fear/image0003155.jpg,fear
./affectnet/train/fear/image0039719.jpg,fear
./affectnet/train/fear/image0040867.jpg,fear
./affectnet/train/fear/image0035442.jpg,fear
./affectnet/train/fear/image0024605.jpg,fear
./affectnet/train/fear/image0030195.jpg,fear
./affectnet/train/fear/image0021674.jpg,fear
./affectnet/train/fear/image0036116.jpg,fear
./affectnet/train/fear/image0036623.jpg,fear
./affectnet/train/fear/image0035201.jpg,fear
./affectnet/train/fear/image0038617.jpg,fear
./affectnet/train/fear/image0031581.jpg,fear
./affectnet/train/fear/image0037008.jpg,fear
./affectnet/train/fear/image0029439.jpg,fear
./affectnet/train/fear/image0033355.jpg,fear
./affectnet/train/fear/image0039813.jpg,fear
./affectnet/train/fear/image0019897.jpg,fear
./affectnet/train/fear/image0032616.jpg,fear
./affectnet/train/fear/image0037030.jpg,fear
./affectnet/train/fear/image0040021.jpg,fear
./affectnet/train/fear/image0037082.jpg,fear
./affectnet/train/fear/image0036503.jpg,fear
./affectnet/train/fear/image0021218.jpg,fear
./affectnet/train/fear/image0022011.jpg,fear
./affectnet/train/fear/image0028485.jpg,fear
./affectnet/train/fear/image0040162.jpg,fear
./affectnet/train/fear/image0035702.jpg,fear
./affectnet/train/fear/image0035994.jpg,fear
./affectnet/train/fear/image0036988.jpg,fear
./affectnet/train/fear/image0036305.jpg,fear
./affectnet/train/fear/image0040420.jpg,fear
./affectnet/train/fear/image0018509.jpg,fear
./affectnet/train/fear/image0039016.jpg,fear
./affectnet/train/fear/image0036794.jpg,fear
./affectnet/train/fear/image0028015.jpg,fear
./affectnet/train/fear/image0030600.jpg,fear
./affectnet/train/fear/image0035668.jpg,fear
./affectnet/train/fear/image0019833.jpg,fear
./affectnet/train/fear/image0040935.jpg,fear
./affectnet/train/fear/image0039538.jpg,fear
./affectnet/train/fear/image0031981.jpg,fear
./affectnet/train/fear/image0021423.jpg,fear
./affectnet/train/fear/image0020895.jpg,fear
./affectnet/train/fear/image0035413.jpg,fear
./affectnet/train/fear/image0035152.jpg,fear
./affectnet/train/fear/image0025329.jpg,fear
./affectnet/train/fear/image0040497.jpg,fear
./affectnet/train/fear/image0037605.jpg,fear
./affectnet/train/fear/image0040710.jpg,fear
./affectnet/train/fear/image0005256.jpg,fear
./affectnet/train/fear/image0037760.jpg,fear
./affectnet/train/fear/image0040525.jpg,fear
./affectnet/train/fear/image0019607.jpg,fear
./affectnet/train/fear/image0039562.jpg,fear
./affectnet/train/fear/image0035438.jpg,fear
./affectnet/train/fear/image0040061.jpg,fear
./affectnet/train/fear/image0036708.jpg,fear
./affectnet/train/fear/image0031760.jpg,fear
./affectnet/train/fear/image0032504.jpg,fear
./affectnet/train/fear/image0039777.jpg,fear
./affectnet/train/fear/image0033725.jpg,fear
./affectnet/train/fear/image0035010.jpg,fear
./affectnet/train/fear/image0025828.jpg,fear
./affectnet/train/fear/image0007462.jpg,fear
./affectnet/train/fear/image0018881.jpg,fear
./affectnet/train/fear/image0024427.jpg,fear
./affectnet/train/fear/image0004114.jpg,fear
./affectnet/train/fear/image0024668.jpg,fear
./affectnet/train/fear/image0037877.jpg,fear
./affectnet/train/fear/image0038584.jpg,fear
./affectnet/train/fear/image0035412.jpg,fear
./affectnet/train/fear/image0032849.jpg,fear
./affectnet/train/fear/image0038879.jpg,fear
./affectnet/train/fear/image0035985.jpg,fear
./affectnet/train/fear/image0040374.jpg,fear
./affectnet/train/fear/image0040782.jpg,fear
./affectnet/train/fear/image0036395.jpg,fear
./affectnet/train/fear/image0038479.jpg,fear
./affectnet/train/fear/image0033498.jpg,fear
./affectnet/train/fear/image0017932.jpg,fear
./affectnet/train/fear/image0027600.jpg,fear
./affectnet/train/fear/image0015472.jpg,fear
./affectnet/train/fear/image0036285.jpg,fear
./affectnet/train/fear/image0039179.jpg,fear
./affectnet/train/fear/image0039606.jpg,fear
./affectnet/train/fear/image0039715.jpg,fear
./affectnet/train/fear/image0039711.jpg,fear
./affectnet/train/fear/image0033380.jpg,fear
./affectnet/train/fear/image0037649.jpg,fear
./affectnet/train/fear/image0039919.jpg,fear
./affectnet/train/fear/image0040953.jpg,fear
./affectnet/train/fear/image0030143.jpg,fear
./affectnet/train/fear/image0027422.jpg,fear
./affectnet/train/fear/image0002707.jpg,fear
./affectnet/train/fear/image0029427.jpg,fear
./affectnet/train/fear/image0031208.jpg,fear
./affectnet/train/fear/image0024104.jpg,fear
./affectnet/train/fear/image0037139.jpg,fear
./affectnet/train/fear/image0008214.jpg,fear
./affectnet/train/fear/image0033791.jpg,fear
./affectnet/train/fear/image0007540.jpg,fear
./affectnet/train/fear/image0035440.jpg,fear
./affectnet/train/fear/image0029490.jpg,fear
./affectnet/train/fear/image0013111.jpg,fear
./affectnet/train/fear/image0037342.jpg,fear
./affectnet/train/fear/image0035958.jpg,fear
./affectnet/train/fear/image0023949.jpg,fear
./affectnet/train/fear/image0022074.jpg,fear
./affectnet/train/fear/image0036125.jpg,fear
./affectnet/train/fear/image0040442.jpg,fear
./affectnet/train/fear/image0036364.jpg,fear
./affectnet/train/fear/image0020858.jpg,fear
./affectnet/train/fear/image0030207.jpg,fear
./affectnet/train/fear/image0020156.jpg,fear
./affectnet/train/fear/image0029278.jpg,fear
./affectnet/train/fear/image0020912.jpg,fear
./affectnet/train/fear/image0032739.jpg,fear
./affectnet/train/fear/image0006207.jpg,fear
./affectnet/train/fear/image0037977.jpg,fear
./affectnet/train/fear/image0017697.jpg,fear
./affectnet/train/fear/image0036252.jpg,fear
./affectnet/train/fear/image0029390.jpg,fear
./affectnet/train/fear/image0040580.jpg,fear
./affectnet/train/fear/image0035052.jpg,fear
./affectnet/train/fear/image0038235.jpg,fear
./affectnet/train/fear/image0036850.jpg,fear
./affectnet/train/fear/image0027549.jpg,fear
./affectnet/train/fear/image0040475.jpg,fear
./affectnet/train/fear/image0039324.jpg,fear
./affectnet/train/fear/image0036353.jpg,fear
./affectnet/train/fear/image0039401.jpg,fear
./affectnet/train/fear/image0035487.jpg,fear
./affectnet/train/fear/image0030680.jpg,fear
./affectnet/train/fear/image0040960.jpg,fear
./affectnet/train/fear/image0036420.jpg,fear
./affectnet/train/fear/image0037707.jpg,fear
./affectnet/train/fear/image0039690.jpg,fear
./affectnet/train/fear/image0036740.jpg,fear
./affectnet/train/fear/image0040658.jpg,fear
./affectnet/train/fear/image0025663.jpg,fear
./affectnet/train/fear/image0033185.jpg,fear
./affectnet/train/fear/image0032563.jpg,fear
./affectnet/train/fear/image0027683.jpg,fear
./affectnet/train/fear/image0006988.jpg,fear
./affectnet/train/fear/image0035642.jpg,fear
./affectnet/train/fear/image0036439.jpg,fear
./affectnet/train/fear/image0037996.jpg,fear
./affectnet/train/fear/image0005434.jpg,fear
./affectnet/train/fear/image0040393.jpg,fear
./affectnet/train/fear/image0006465.jpg,fear
./affectnet/train/fear/image0033614.jpg,fear
./affectnet/train/fear/image0031738.jpg,fear
./affectnet/train/fear/image0034129.jpg,fear
./affectnet/train/fear/image0036793.jpg,fear
./affectnet/train/fear/image0033408.jpg,fear
./affectnet/train/fear/image0036727.jpg,fear
./affectnet/train/fear/image0037292.jpg,fear
./affectnet/train/fear/image0037036.jpg,fear
./affectnet/train/fear/image0032181.jpg,fear
./affectnet/train/fear/image0034295.jpg,fear
./affectnet/train/fear/image0036424.jpg,fear
./affectnet/train/fear/image0032857.jpg,fear
./affectnet/train/fear/image0037421.jpg,fear
./affectnet/train/fear/image0031147.jpg,fear
./affectnet/train/fear/image0034875.jpg,fear
./affectnet/train/fear/image0018310.jpg,fear
./affectnet/train/fear/image0039168.jpg,fear
./affectnet/train/fear/image0036661.jpg,fear
./affectnet/train/fear/image0036400.jpg,fear
./affectnet/train/fear/image0037353.jpg,fear
./affectnet/train/fear/image0036600.jpg,fear
./affectnet/train/fear/image0036335.jpg,fear
./affectnet/train/fear/image0036349.jpg,fear
./affectnet/train/fear/image0035663.jpg,fear
./affectnet/train/fear/image0032018.jpg,fear
./affectnet/train/fear/image0039244.jpg,fear
./affectnet/train/fear/image0035330.jpg,fear
./affectnet/train/fear/image0040014.jpg,fear
./affectnet/train/fear/image0023088.jpg,fear
./affectnet/train/fear/image0037242.jpg,fear
./affectnet/train/fear/image0040641.jpg,fear
./affectnet/train/fear/image0039589.jpg,fear
./affectnet/train/fear/image0029787.jpg,fear
./affectnet/train/fear/image0037839.jpg,fear
./affectnet/train/fear/image0013476.jpg,fear
./affectnet/train/fear/image0016923.jpg,fear
./affectnet/train/fear/image0037376.jpg,fear
./affectnet/train/fear/image0040209.jpg,fear
./affectnet/train/fear/image0037137.jpg,fear
./affectnet/train/fear/image0035652.jpg,fear
./affectnet/train/fear/image0039199.jpg,fear
./affectnet/train/fear/image0037579.jpg,fear
./affectnet/train/fear/image0037888.jpg,fear
./affectnet/train/fear/image0018230.jpg,fear
./affectnet/train/fear/image0032498.jpg,fear
./affectnet/train/fear/image0035290.jpg,fear
./affectnet/train/fear/image0030980.jpg,fear
./affectnet/train/fear/image0038316.jpg,fear
./affectnet/train/fear/image0032610.jpg,fear
./affectnet/train/fear/image0020282.jpg,fear
./affectnet/train/fear/image0040026.jpg,fear
./affectnet/train/fear/image0024377.jpg,fear
./affectnet/train/fear/image0033785.jpg,fear
./affectnet/train/fear/image0030729.jpg,fear
./affectnet/train/fear/image0028501.jpg,fear
./affectnet/train/fear/image0036845.jpg,fear
./affectnet/train/fear/image0038810.jpg,fear
./affectnet/train/fear/image0040534.jpg,fear
./affectnet/train/fear/image0020327.jpg,fear
./affectnet/train/fear/image0015024.jpg,fear
./affectnet/train/fear/image0023706.jpg,fear
./affectnet/train/fear/image0038798.jpg,fear
./affectnet/train/fear/image0038982.jpg,fear
./affectnet/train/fear/image0038907.jpg,fear
./affectnet/train/fear/image0036797.jpg,fear
./affectnet/train/sad/image0017902.jpg,sad
./affectnet/train/sad/image0022959.jpg,sad
./affectnet/train/sad/image0005188.jpg,sad
./affectnet/train/sad/image0024606.jpg,sad
./affectnet/train/sad/image0025627.jpg,sad
./affectnet/train/sad/image0026976.jpg,sad
./affectnet/train/sad/image0021449.jpg,sad
./affectnet/train/sad/image0015357.jpg,sad
./affectnet/train/sad/image0030090.jpg,sad
./affectnet/train/sad/image0023623.jpg,sad
./affectnet/train/sad/image0014744.jpg,sad
./affectnet/train/sad/image0015865.jpg,sad
./affectnet/train/sad/image0020713.jpg,sad
./affectnet/train/sad/image0000145.jpg,sad
./affectnet/train/sad/image0025110.jpg,sad
./affectnet/train/sad/image0016301.jpg,sad
./affectnet/train/sad/image0022272.jpg,sad
./affectnet/train/sad/image0024086.jpg,sad
./affectnet/train/sad/image0022058.jpg,sad
./affectnet/train/sad/image0007119.jpg,sad
./affectnet/train/sad/image0028948.jpg,sad
./affectnet/train/sad/image0005273.jpg,sad
./affectnet/train/sad/image0016317.jpg,sad
./affectnet/train/sad/image0016524.jpg,sad
./affectnet/train/sad/image0026184.jpg,sad
./affectnet/train/sad/image0002490.jpg,sad
./affectnet/train/sad/image0008980.jpg,sad
./affectnet/train/sad/image0005909.jpg,sad
./affectnet/train/sad/image0012439.jpg,sad
./affectnet/train/sad/image0019608.jpg,sad
./affectnet/train/sad/image0023097.jpg,sad
./affectnet/train/sad/image0028881.jpg,sad
./affectnet/train/sad/image0000885.jpg,sad
./affectnet/train/sad/image0003987.jpg,sad
./affectnet/train/sad/image0003066.jpg,sad
./affectnet/train/sad/image0027849.jpg,sad
./affectnet/train/sad/image0026960.jpg,sad
./affectnet/train/sad/image0028917.jpg,sad
./affectnet/train/sad/image0017480.jpg,sad
./affectnet/train/sad/image0022385.jpg,sad
./affectnet/train/sad/image0024817.jpg,sad
./affectnet/train/sad/image0025160.jpg,sad
./affectnet/train/sad/image0022027.jpg,sad
./affectnet/train/sad/image0026878.jpg,sad
./affectnet/train/sad/image0028602.jpg,sad
./affectnet/train/sad/image0010876.jpg,sad
./affectnet/train/sad/image0022398.jpg,sad
./affectnet/train/sad/image0010719.jpg,sad
./affectnet/train/sad/image0009733.jpg,sad
./affectnet/train/sad/image0025173.jpg,sad
./affectnet/train/sad/image0000042.jpg,sad
./affectnet/train/sad/image0018183.jpg,sad
./affectnet/train/sad/image0028093.jpg,sad
./affectnet/train/sad/image0023799.jpg,sad
./affectnet/train/sad/image0023481.jpg,sad
./affectnet/train/sad/image0029777.jpg,sad
./affectnet/train/sad/image0016141.jpg,sad
./affectnet/train/sad/image0030428.jpg,sad
./affectnet/train/sad/image0016603.jpg,sad
./affectnet/train/sad/image0013558.jpg,sad
./affectnet/train/sad/image0030267.jpg,sad
./affectnet/train/sad/image0022805.jpg,sad
./affectnet/train/sad/image0017563.jpg,sad
./affectnet/train/sad/image0009443.jpg,sad
./affectnet/train/sad/image0027776.jpg,sad
./affectnet/train/sad/image0022761.jpg,sad
./affectnet/train/sad/image0013580.jpg,sad
./affectnet/train/sad/image0027128.jpg,sad
./affectnet/train/sad/image0018251.jpg,sad
./affectnet/train/sad/image0030389.jpg,sad
./affectnet/train/sad/image0007151.jpg,sad
./affectnet/train/sad/image0027188.jpg,sad
./affectnet/train/sad/image0024231.jpg,sad
./affectnet/train/sad/image0029224.jpg,sad
./affectnet/train/sad/image0020660.jpg,sad
./affectnet/train/sad/image0029423.jpg,sad
./affectnet/train/sad/image0024875.jpg,sad
./affectnet/train/sad/image0024063.jpg,sad
./affectnet/train/sad/image0030460.jpg,sad
./affectnet/train/sad/image0024530.jpg,sad
./affectnet/train/sad/image0014843.jpg,sad
./affectnet/train/sad/image0027244.jpg,sad
./affectnet/train/sad/image0025862.jpg,sad
./affectnet/train/sad/image0017468.jpg,sad
./affectnet/train/sad/image0027883.jpg,sad
./affectnet/train/sad/image0017241.jpg,sad
./affectnet/train/sad/image0018735.jpg,sad
./affectnet/train/sad/image0017614.jpg,sad
./affectnet/train/sad/image0029850.jpg,sad
./affectnet/train/sad/image0028505.jpg,sad
./affectnet/train/sad/image0023587.jpg,sad
./affectnet/train/sad/image0016679.jpg,sad
./affectnet/train/sad/image0015052.jpg,sad
./affectnet/train/sad/image0009757.jpg,sad
./affectnet/train/sad/image0030259.jpg,sad
./affectnet/train/sad/image0013521.jpg,sad
./affectnet/train/sad/image0024805.jpg,sad
./affectnet/train/sad/image0015385.jpg,sad
./affectnet/train/sad/image0015335.jpg,sad
./affectnet/train/sad/image0027759.jpg,sad
./affectnet/train/sad/image0019253.jpg,sad
./affectnet/train/sad/image0017518.jpg,sad
./affectnet/train/sad/image0009692.jpg,sad
./affectnet/train/sad/image0022290.jpg,sad
./affectnet/train/sad/image0021614.jpg,sad
./affectnet/train/sad/image0022098.jpg,sad
./affectnet/train/sad/image0002517.jpg,sad
./affectnet/train/sad/image0018201.jpg,sad
./affectnet/train/sad/image0005121.jpg,sad
./affectnet/train/sad/image0023096.jpg,sad
./affectnet/train/sad/image0026215.jpg,sad
./affectnet/train/sad/image0013187.jpg,sad
./affectnet/train/sad/image0009903.jpg,sad
./affectnet/train/sad/image0017235.jpg,sad
./affectnet/train/sad/image0007118.jpg,sad
./affectnet/train/sad/image0019262.jpg,sad
./affectnet/train/sad/image0030287.jpg,sad
./affectnet/train/sad/image0029087.jpg,sad
./affectnet/train/sad/image0026223.jpg,sad
./affectnet/train/sad/image0028520.jpg,sad
./affectnet/train/sad/image0008116.jpg,sad
./affectnet/train/sad/image0025087.jpg,sad
./affectnet/train/sad/image0009261.jpg,sad
./affectnet/train/sad/image0020343.jpg,sad
./affectnet/train/sad/image0026383.jpg,sad
./affectnet/train/sad/image0029672.jpg,sad
./affectnet/train/sad/image0009756.jpg,sad
./affectnet/train/sad/image0013556.jpg,sad
./affectnet/train/sad/image0022262.jpg,sad
./affectnet/train/sad/image0029149.jpg,sad
./affectnet/train/sad/image0029012.jpg,sad
./affectnet/train/sad/image0015817.jpg,sad
./affectnet/train/sad/image0024152.jpg,sad
./affectnet/train/sad/image0012537.jpg,sad
./affectnet/train/sad/image0011554.jpg,sad
./affectnet/train/sad/image0029747.jpg,sad
./affectnet/train/sad/image0016334.jpg,sad
./affectnet/train/sad/image0025892.jpg,sad
./affectnet/train/sad/image0020593.jpg,sad
./affectnet/train/sad/image0019204.jpg,sad
./affectnet/train/sad/image0023041.jpg,sad
./affectnet/train/sad/image0030359.jpg,sad
./affectnet/train/sad/image0005638.jpg,sad
./affectnet/train/sad/image0002651.jpg,sad
./affectnet/train/sad/image0030316.jpg,sad
./affectnet/train/sad/image0000382.jpg,sad
./affectnet/train/sad/image0028333.jpg,sad
./affectnet/train/sad/image0028747.jpg,sad
./affectnet/train/sad/image0029772.jpg,sad
./affectnet/train/sad/image0028471.jpg,sad
./affectnet/train/sad/image0013007.jpg,sad
./affectnet/train/sad/image0011342.jpg,sad
./affectnet/train/sad/image0022505.jpg,sad
./affectnet/train/sad/image0020185.jpg,sad
./affectnet/train/sad/image0011498.jpg,sad
./affectnet/train/sad/image0030145.jpg,sad
./affectnet/train/sad/image0027406.jpg,sad
./affectnet/train/sad/image0017590.jpg,sad
./affectnet/train/sad/image0024408.jpg,sad
./affectnet/train/sad/image0015068.jpg,sad
./affectnet/train/sad/image0012396.jpg,sad
./affectnet/train/sad/image0018597.jpg,sad
./affectnet/train/sad/image0028109.jpg,sad
./affectnet/train/sad/image0027310.jpg,sad
./affectnet/train/sad/image0011992.jpg,sad
./affectnet/train/sad/image0022819.jpg,sad
./affectnet/train/sad/image0004862.jpg,sad
./affectnet/train/sad/image0027421.jpg,sad
