Unnamed: 0,pth,label,relFCs
2035,anger/image0024936.jpg,anger,0.843786357
2512,anger/image0027882.jpg,anger,0.789618602
8363,fear/image0015079.jpg,fear,0.811463589
26470,surprise/image0027555.jpg,fear,0.862793997
6458,disgust/image0033030.jpg,fear,0.795684536
8740,fear/image0026947.jpg,fear,0.81781931
9361,fear/image0033681.jpg,fear,0.628130275
11079,fear/image0040725.jpg,fear,0.859952682
10603,fear/image0038968.jpg,fear,0.804828097
24086,sad/image0029795.jpg,fear,0.821374174
21232,neutral/image0022379.jpg,fear,0.80293104
9026,fear/image0031277.jpg,fear,0.864590288
10902,fear/image0040087.jpg,fear,0.75475297
21818,sad/image0011423.jpg,fear,0.807654634
10371,fear/image0038057.jpg,fear,0.866950637
1838,anger/image0023326.jpg,fear,0.801163162
9293,fear/image0033212.jpg,fear,0.773664308
8627,fear/image0023748.jpg,fear,0.851232975
10541,fear/image0038739.jpg,fear,0.808798527
10195,fear/image0037379.jpg,fear,0.683823136
9590,fear/image0035068.jpg,fear,0.742239077
10800,fear/image0039656.jpg,fear,0.852570036
25210,surprise/image0011478.jpg,fear,0.8732073
10094,fear/image0037029.jpg,fear,0.659057861
9067,fear/image0031523.jpg,fear,0.860388182
10100,fear/image0037044.jpg,fear,0.857141659
10626,fear/image0039053.jpg,fear,0.845883029
8329,fear/image0013251.jpg,fear,0.782436395
9331,fear/image0033489.jpg,fear,0.795878634
23940,sad/image0029113.jpg,fear,0.638722385
25630,surprise/image0018964.jpg,fear,0.814977041
27224,surprise/image0031958.jpg,fear,0.708461571
24957,surprise/image0004293.jpg,fear,0.828575709
8181,fear/image0001038.jpg,fear,0.809790937
8202,fear/image0002832.jpg,fear,0.835901546
11104,fear/image0040795.jpg,fear,0.898162065
9675,fear/image0035371.jpg,fear,0.736589159
24978,surprise/image0004770.jpg,fear,0.810607294
10017,fear/image0036743.jpg,fear,0.877059373
8619,fear/image0023635.jpg,fear,0.823248913
9604,fear/image0035118.jpg,fear,0.814486868
9586,fear/image0035050.jpg,fear,0.838592654
19610,neutral/ffhq_4676.png,fear,0.741767774
8406,fear/image0017695.jpg,fear,0.846041776
9719,fear/image0035563.jpg,fear,0.870158929
9795,fear/image0035827.jpg,fear,0.88447459
8956,fear/image0030778.jpg,fear,0.813345545
1452,anger/image0020586.jpg,fear,0.814888936
10843,fear/image0039826.jpg,fear,0.786463046
9185,fear/image0032393.jpg,fear,0.806375448
1261,anger/image0019143.jpg,fear,0.854724531
9136,fear/image0032074.jpg,fear,0.866573147
10269,fear/image0037660.jpg,fear,0.811385741
9182,fear/image0032372.jpg,fear,0.836088821
10899,fear/image0040073.jpg,fear,0.852709703
9928,fear/image0036353.jpg,fear,0.838508384
27361,surprise/image0032445.jpg,fear,0.860328859
8195,fear/image0002406.jpg,fear,0.801132292
8292,fear/image0011181.jpg,fear,0.750669818
27231,surprise/image0031983.jpg,fear,0.802989853
10683,fear/image0039237.jpg,fear,0.814763129
21352,sad/image0001237.jpg,fear,0.828625852
10956,fear/image0040264.jpg,fear,0.887860556
10499,fear/image0038569.jpg,fear,0.872748224
10492,fear/image0038543.jpg,fear,0.861885395
9876,fear/image0036190.jpg,fear,0.865241316
2982,anger/image0030566.jpg,fear,0.792019011
9486,fear/image0034454.jpg,fear,0.728829769
8546,fear/image0021468.jpg,fear,0.791943607
9450,fear/image0034202.jpg,fear,0.794059869
23975,sad/image0029310.jpg,fear,0.793523518
10188,fear/image0037362.jpg,fear,0.888430237
25847,surprise/image0021178.jpg,fear,0.885754874
25827,surprise/image0020994.jpg,fear,0.841340849
8768,fear/image0027505.jpg,fear,0.808658275
8750,fear/image0027116.jpg,fear,0.826006973
26777,surprise/image0029985.jpg,fear,0.801175753
8693,fear/image0025663.jpg,fear,0.888312759
25394,surprise/image0014945.jpg,fear,0.736449651
8355,fear/image0014623.jpg,fear,0.772831683
10107,fear/image0037075.jpg,fear,0.839223364
26997,surprise/image0031167.jpg,fear,0.839963309
8205,fear/image0003057.jpg,fear,0.773734743
8911,fear/image0030115.jpg,fear,0.786622891
9781,fear/image0035763.jpg,fear,0.872306858
10876,fear/image0039999.jpg,fear,0.75947294
8662,fear/image0024717.jpg,fear,0.863262315
25739,surprise/image0020145.jpg,fear,0.749402825
1515,anger/image0021090.jpg,fear,0.870245296
6657,disgust/image0035042.jpg,fear,0.866000575
24430,surprise/ffhq_31.png,fear,0.69103261
26255,surprise/image0025646.jpg,fear,0.800502425
22056,sad/image0014778.jpg,fear,0.79098586
8606,fear/image0023278.jpg,fear,0.890606874
8396,fear/image0016933.jpg,fear,0.665935821
10664,fear/image0039168.jpg,fear,0.791809269
11128,fear/image0040893.jpg,fear,0.794048576
8763,fear/image0027372.jpg,fear,0.806859823
9108,fear/image0031810.jpg,fear,0.821012427
8176,fear/image0000808.jpg,fear,0.813263157
26652,surprise/image0028877.jpg,fear,0.622647054
9730,fear/image0035595.jpg,fear,0.826962659
14,anger/image0000346.jpg,fear,0.85717893
21760,sad/image0009974.jpg,fear,0.794236202
27735,surprise/image0033708.jpg,fear,0.874231887
21329,sad/image0000497.jpg,fear,0.883295577
10150,fear/image0037245.jpg,fear,0.893927101
9577,fear/image0035015.jpg,fear,0.799682984
27095,surprise/image0031461.jpg,fear,0.796119077
26975,surprise/image0031088.jpg,fear,0.743465728
8309,fear/image0012478.jpg,fear,0.83862029
23402,sad/image0026248.jpg,fear,0.793297209
23515,sad/image0026973.jpg,fear,0.837165189
10054,fear/image0036873.jpg,fear,0.822124492
9846,fear/image0036099.jpg,fear,0.822306173
895,anger/image0015776.jpg,fear,0.864746207
10638,fear/image0039095.jpg,fear,0.882891283
23928,sad/image0029072.jpg,fear,0.865846178
311,anger/image0006195.jpg,fear,0.853813825
2797,anger/image0029549.jpg,fear,0.810345294
27294,surprise/image0032163.jpg,fear,0.765241427
8394,fear/image0016878.jpg,fear,0.871412687
7045,disgust/image0037321.jpg,fear,0.881899163
20780,neutral/ffhq_631.png,fear,0.695877983
9257,fear/image0032910.jpg,fear,0.854092525
20476,neutral/ffhq_5455.png,fear,0.740577388
12872,happy/ffhq_2550.png,fear,0.702823586
10663,fear/image0039166.jpg,fear,0.83648134
27522,surprise/image0033111.jpg,fear,0.881716094
9772,fear/image0035714.jpg,fear,0.856290786
10577,fear/image0038861.jpg,fear,0.715216032
27252,surprise/image0032024.jpg,fear,0.854896063
8607,fear/image0023296.jpg,fear,0.816931396
11011,fear/image0040489.jpg,fear,0.801996865
10741,fear/image0039460.jpg,fear,0.755850339
9646,fear/image0035281.jpg,fear,0.841913599
8726,fear/image0026576.jpg,fear,0.781505896
9127,fear/image0031969.jpg,fear,0.815808041
8468,fear/image0019291.jpg,fear,0.816276176
8898,fear/image0029780.jpg,fear,0.810155896
8645,fear/image0024246.jpg,fear,0.831561641
8794,fear/image0028036.jpg,fear,0.617732183
9511,fear/image0034609.jpg,fear,0.821305815
10319,fear/image0037848.jpg,fear,0.88129965
9872,fear/image0036178.jpg,fear,0.81599956
23361,sad/image0025969.jpg,fear,0.812931651
22991,sad/image0023135.jpg,fear,0.740692808
9731,fear/image0035597.jpg,fear,0.856408924
10940,fear/image0040214.jpg,fear,0.886897946
8572,fear/image0022409.jpg,fear,0.86375918
9076,fear/image0031573.jpg,fear,0.826997963
14361,happy/ffhq_3891.png,fear,0.796715429
10890,fear/image0040039.jpg,fear,0.827034149
8828,fear/image0028634.jpg,fear,0.775212955
8823,fear/image0028571.jpg,fear,0.864304506
23831,sad/image0028575.jpg,fear,0.899487084
9190,fear/image0032459.jpg,fear,0.806642805
11113,fear/image0040833.jpg,fear,0.845173261
8424,fear/image0018159.jpg,fear,0.708194102
9555,fear/image0034875.jpg,fear,0.844712669
8189,fear/image0001991.jpg,fear,0.894385362
8305,fear/image0012039.jpg,fear,0.819674845
8240,fear/image0006207.jpg,fear,0.816128865
27488,surprise/image0032976.jpg,fear,0.839293045
8835,fear/image0028778.jpg,fear,0.824206831
1292,anger/image0019427.jpg,fear,0.816797301
15944,happy/ffhq_818.png,fear,0.850419387
8809,fear/image0028310.jpg,fear,0.859768676
24449,surprise/ffhq_330.png,fear,0.704896718
8298,fear/image0011538.jpg,fear,0.843115464
8544,fear/image0021434.jpg,fear,0.862822433
8960,fear/image0030830.jpg,fear,0.865047564
8588,fear/image0022644.jpg,fear,0.797090515
9890,fear/image0036235.jpg,fear,0.843595542
25803,surprise/image0020767.jpg,fear,0.837053246
10773,fear/image0039568.jpg,fear,0.785796862
24229,sad/image0030452.jpg,fear,0.833416895
10730,fear/image0039404.jpg,fear,0.80105749
8223,fear/image0004079.jpg,fear,0.803321685
27639,surprise/image0033442.jpg,fear,0.755180616
18004,neutral/ffhq_2630.png,fear,0.837240774
10182,fear/image0037346.jpg,fear,0.882984847
8386,fear/image0016138.jpg,fear,0.787703145
9829,fear/image0036001.jpg,fear,0.834876819
24587,surprise/ffhq_465.png,fear,0.67774228
9233,fear/image0032739.jpg,fear,0.880806681
25610,surprise/image0018642.jpg,fear,0.890655242
8957,fear/image0030792.jpg,fear,0.866373364
22267,sad/image0017297.jpg,fear,0.836763128
9815,fear/image0035909.jpg,fear,0.799217739
10058,fear/image0036881.jpg,fear,0.851899935
24995,surprise/image0005179.jpg,fear,0.784573484
10149,fear/image0037237.jpg,fear,0.818892078
8676,fear/image0025054.jpg,fear,0.848086884
25690,surprise/image0019618.jpg,fear,0.753912831
8177,fear/image0000815.jpg,fear,0.860092783
8890,fear/image0029675.jpg,fear,0.87305552
26325,surprise/image0026462.jpg,fear,0.733728986
10948,fear/image0040234.jpg,fear,0.852873595
9677,fear/image0035378.jpg,fear,0.87433007
10913,fear/image0040141.jpg,fear,0.780329992
10960,fear/image0040273.jpg,fear,0.791831158
8942,fear/image0030594.jpg,fear,0.805691737
10682,fear/image0039234.jpg,fear,0.83836154
10068,fear/image0036906.jpg,fear,0.814610303
25691,surprise/image0019641.jpg,fear,0.818135014
8439,fear/image0018557.jpg,fear,0.757347181
8694,fear/image0025708.jpg,fear,0.832697323
9929,fear/image0036358.jpg,fear,0.867252087
10140,fear/image0037205.jpg,fear,0.815003659
8209,fear/image0003201.jpg,fear,0.804946678
10861,fear/image0039935.jpg,fear,0.848782641
8162,disgust/image0042542.jpg,fear,0.817952283
8353,fear/image0014548.jpg,fear,0.89395424
26640,surprise/image0028783.jpg,fear,0.876702758
2611,anger/image0028372.jpg,fear,0.865771141
8973,fear/image0030911.jpg,fear,0.720839906
10275,fear/image0037686.jpg,fear,0.790331975
24401,surprise/ffhq_282.png,fear,0.733000257
17617,neutral/ffhq_2282.png,fear,0.814629514
9122,fear/image0031919.jpg,fear,0.812765723
10999,fear/image0040435.jpg,fear,0.784584786
26147,surprise/image0024393.jpg,fear,0.815832402
8912,fear/image0030129.jpg,fear,0.810882949
26613,surprise/image0028580.jpg,fear,0.886030161
7263,disgust/image0038615.jpg,fear,0.837315837
8322,fear/image0012983.jpg,fear,0.796170449
10864,fear/image0039943.jpg,fear,0.810678206
8462,fear/image0019181.jpg,fear,0.75725478
10676,fear/image0039213.jpg,fear,0.811617853
26378,surprise/image0026850.jpg,fear,0.753404169
9279,fear/image0033107.jpg,fear,0.895226507
10665,fear/image0039171.jpg,fear,0.858817372
9246,fear/image0032835.jpg,fear,0.883013016
8976,fear/image0030924.jpg,fear,0.704070542
22097,sad/image0015266.jpg,fear,0.730724138
10554,fear/image0038795.jpg,fear,0.739402015
25473,surprise/image0016481.jpg,fear,0.848649882
9297,fear/image0033240.jpg,fear,0.829826562
22575,sad/image0019744.jpg,fear,0.785944459
28082,surprise/image0034655.jpg,fear,0.783009481
9263,fear/image0032978.jpg,fear,0.857714032
9633,fear/image0035229.jpg,fear,0.894248627
24475,surprise/ffhq_355.png,fear,0.798145179
11126,fear/image0040888.jpg,fear,0.799324456
9844,fear/image0036094.jpg,fear,0.846129394
27100,surprise/image0031485.jpg,fear,0.668759941
1958,anger/image0024280.jpg,fear,0.759175208
21343,sad/image0000977.jpg,fear,0.899655031
8365,fear/image0015188.jpg,fear,0.762192717
8596,fear/image0022960.jpg,fear,0.630156257
9152,fear/image0032160.jpg,fear,0.887389592
6271,disgust/image0030730.jpg,fear,0.871911935
10917,fear/image0040155.jpg,fear,0.873246536
8307,fear/image0012206.jpg,fear,0.858740747
9527,fear/image0034708.jpg,fear,0.771638235
9146,fear/image0032141.jpg,fear,0.786607092
8635,fear/image0023915.jpg,fear,0.858159824
9725,fear/image0035581.jpg,fear,0.846568147
16634,neutral/ffhq_1398.png,fear,0.827459988
27282,surprise/image0032116.jpg,fear,0.844585393
27899,surprise/image0034161.jpg,fear,0.848532302
8539,fear/image0021370.jpg,fear,0.842141371
10264,fear/image0037646.jpg,fear,0.856974364
9541,fear/image0034780.jpg,fear,0.706053282
5752,contempt/image0042455.jpg,fear,0.815839434
24367,surprise/ffhq_25.png,fear,0.696567488
26676,surprise/image0029083.jpg,fear,0.835108203
9013,fear/image0031206.jpg,fear,0.804896872
8573,fear/image0022423.jpg,fear,0.841528611
9993,fear/image0036623.jpg,fear,0.776549809
9850,fear/image0036116.jpg,fear,0.856386769
9495,fear/image0034506.jpg,fear,0.899525371
25257,surprise/image0012479.jpg,fear,0.851243377
8955,fear/image0030764.jpg,fear,0.833041209
11085,fear/image0040743.jpg,fear,0.855937633
10117,fear/image0037112.jpg,fear,0.830524282
10614,fear/image0039011.jpg,fear,0.834314327
24653,surprise/ffhq_535.png,fear,0.722900155
10979,fear/image0040346.jpg,fear,0.869227538
27568,surprise/image0033235.jpg,fear,0.769241465
10109,fear/image0037083.jpg,fear,0.769841312
8861,fear/image0029219.jpg,fear,0.806901001
10003,fear/image0036670.jpg,fear,0.785593461
25206,surprise/image0011383.jpg,fear,0.742513943
10628,fear/image0039061.jpg,fear,0.669256772
8412,fear/image0017859.jpg,fear,0.824220362
2397,anger/image0027267.jpg,fear,0.826406278
27394,surprise/image0032633.jpg,fear,0.833377818
9138,fear/image0032096.jpg,fear,0.800484224
8531,fear/image0021072.jpg,fear,0.835691638
9912,fear/image0036310.jpg,fear,0.8800381
10359,fear/image0038003.jpg,fear,0.75680131
10871,fear/image0039970.jpg,fear,0.889514163
10610,fear/image0038997.jpg,fear,0.823681138
10436,fear/image0038333.jpg,fear,0.81582973
10013,fear/image0036703.jpg,fear,0.778972732
27468,surprise/image0032927.jpg,fear,0.855512136
10803,fear/image0039686.jpg,fear,0.850454246
27564,surprise/image0033227.jpg,fear,0.749891505
6475,disgust/image0033233.jpg,fear,0.808366945
9591,fear/image0035069.jpg,fear,0.733633958
10233,fear/image0037509.jpg,fear,0.836552448
28113,surprise/image0034765.jpg,fear,0.869546904
9601,fear/image0035111.jpg,fear,0.867491023
25931,surprise/image0022064.jpg,fear,0.814076466
9700,fear/image0035454.jpg,fear,0.838886604
10358,fear/image0037997.jpg,fear,0.856630289
11047,fear/image0040603.jpg,fear,0.830966101
24892,surprise/image0002039.jpg,fear,0.82781158
25665,surprise/image0019266.jpg,fear,0.862620638
8179,fear/image0000915.jpg,fear,0.853979547
9141,fear/image0032111.jpg,fear,0.767902776
10225,fear/image0037476.jpg,fear,0.877226352
26673,surprise/image0029060.jpg,fear,0.749537476
26121,surprise/image0024015.jpg,fear,0.778489822
9977,fear/image0036533.jpg,fear,0.699693043
8188,fear/image0001977.jpg,fear,0.75098677
9784,fear/image0035771.jpg,fear,0.803262705
9446,fear/image0034185.jpg,fear,0.818463506
8735,fear/image0026704.jpg,fear,0.848738723
8829,fear/image0028648.jpg,fear,0.832587483
25771,surprise/image0020534.jpg,fear,0.853729786
10816,fear/image0039731.jpg,fear,0.877685172
10527,fear/image0038685.jpg,fear,0.822972329
10360,fear/image0038014.jpg,fear,0.803487996
26774,surprise/image0029957.jpg,fear,0.878758269
10467,fear/image0038463.jpg,fear,0.667926609
10343,fear/image0037941.jpg,fear,0.819895243
7820,disgust/image0041439.jpg,fear,0.78676489
26549,surprise/image0028066.jpg,fear,0.863753623
9499,fear/image0034532.jpg,fear,0.819140395
8839,fear/image0028906.jpg,fear,0.868172349
9644,fear/image0035274.jpg,fear,0.766234204
8777,fear/image0027677.jpg,fear,0.658422112
9530,fear/image0034725.jpg,fear,0.845417375
737,anger/image0013571.jpg,fear,0.784373617
9699,fear/image0035453.jpg,fear,0.797318607
21423,sad/image0002606.jpg,fear,0.868603259
9131,fear/image0032028.jpg,fear,0.810705618
8174,fear/image0000701.jpg,fear,0.740745978
10804,fear/image0039689.jpg,fear,0.71796921
8361,fear/image0014998.jpg,fear,0.793444713
8400,fear/image0017430.jpg,fear,0.872354483
9753,fear/image0035658.jpg,fear,0.79781161
19660,neutral/ffhq_4720.png,fear,0.839171627
9339,fear/image0033536.jpg,fear,0.795890729
22406,sad/image0018394.jpg,fear,0.833183629
9765,fear/image0035688.jpg,fear,0.818022958
8765,fear/image0027412.jpg,fear,0.767520031
10844,fear/image0039842.jpg,fear,0.844373757
27054,surprise/image0031318.jpg,fear,0.79727268
24855,surprise/image0001033.jpg,fear,0.863595118
10903,fear/image0040095.jpg,fear,0.854241466
26306,surprise/image0026216.jpg,fear,0.876806508
10145,fear/image0037215.jpg,fear,0.88200574
2196,anger/image0026143.jpg,fear,0.896569142
26703,surprise/image0029258.jpg,fear,0.877167544
10285,fear/image0037707.jpg,fear,0.835518322
16283,neutral/ffhq_1081.png,fear,0.757882397
10662,fear/image0039163.jpg,fear,0.802833876
27183,surprise/image0031827.jpg,fear,0.799469647
9799,fear/image0035836.jpg,fear,0.695875309
10381,fear/image0038103.jpg,fear,0.751643786
11121,fear/image0040868.jpg,fear,0.714524252
10198,fear/image0037402.jpg,fear,0.876927201
11090,fear/image0040755.jpg,fear,0.879202119
9502,fear/image0034556.jpg,fear,0.712889083
27788,surprise/image0033858.jpg,fear,0.856992434
9596,fear/image0035091.jpg,fear,0.814706524
10761,fear/image0039514.jpg,fear,0.744377073
26778,surprise/image0029986.jpg,fear,0.77537969
11136,fear/image0040916.jpg,fear,0.8526788
10487,fear/image0038526.jpg,fear,0.786944107
10526,fear/image0038684.jpg,fear,0.786897456
10330,fear/image0037902.jpg,fear,0.8717882
8398,fear/image0017140.jpg,fear,0.867676692
8660,fear/image0024668.jpg,fear,0.879072429
10475,fear/image0038484.jpg,fear,0.800350944
9237,fear/image0032777.jpg,fear,0.839748127
10076,fear/image0036954.jpg,fear,0.87498413
8778,fear/image0027719.jpg,fear,0.8317046
11133,fear/image0040907.jpg,fear,0.894077838
10318,fear/image0037847.jpg,fear,0.795586246
8570,fear/image0022322.jpg,fear,0.782823312
10493,fear/image0038544.jpg,fear,0.848991934
8282,fear/image0010148.jpg,fear,0.836546636
11125,fear/image0040887.jpg,fear,0.820781844
10353,fear/image0037986.jpg,fear,0.856413108
9665,fear/image0035348.jpg,fear,0.78280913
18919,neutral/ffhq_4053.png,fear,0.69863816
11068,fear/image0040686.jpg,fear,0.840124569
10971,fear/image0040316.jpg,fear,0.885356097
10686,fear/image0039245.jpg,fear,0.860102786
9771,fear/image0035712.jpg,fear,0.714846895
22982,sad/image0023089.jpg,fear,0.805422734
9859,fear/image0036141.jpg,fear,0.816196231
9915,fear/image0036322.jpg,fear,0.748166014
10994,fear/image0040416.jpg,fear,0.781280028
10991,fear/image0040405.jpg,fear,0.84928149
10201,fear/image0037408.jpg,fear,0.812810123
8786,fear/image0027907.jpg,fear,0.87600083
25482,surprise/image0016697.jpg,fear,0.868413329
8784,fear/image0027832.jpg,fear,0.716451729
19894,neutral/ffhq_4931.png,fear,0.641414433
25566,surprise/image0017954.jpg,fear,0.699099622
9183,fear/image0032376.jpg,fear,0.652617959
10092,fear/image0037014.jpg,fear,0.800534382
10464,fear/image0038445.jpg,fear,0.829573858
10137,fear/image0037199.jpg,fear,0.809593825
9071,fear/image0031545.jpg,fear,0.839585046
8988,fear/image0031007.jpg,fear,0.810051781
10084,fear/image0036994.jpg,fear,0.895247021
24437,surprise/ffhq_316.png,fear,0.813259454
3116,contempt/ffhq_9.png,fear,0.804891807
10237,fear/image0037527.jpg,fear,0.862861184
9778,fear/image0035742.jpg,fear,0.850776509
17603,neutral/ffhq_227.png,fear,0.773860295
8848,fear/image0029075.jpg,fear,0.837916582
8391,fear/image0016644.jpg,fear,0.844034074
9991,fear/image0036616.jpg,fear,0.761600822
8558,fear/image0022019.jpg,fear,0.772235128
10400,fear/image0038198.jpg,fear,0.801565792
9051,fear/image0031418.jpg,fear,0.753669277
9557,fear/image0034877.jpg,fear,0.827358185
8521,fear/image0020888.jpg,fear,0.804634394
24254,surprise/ffhq_138.png,fear,0.76989187
9115,fear/image0031848.jpg,fear,0.853114972
10860,fear/image0039923.jpg,fear,0.779892463
9340,fear/image0033543.jpg,fear,0.848467996
10946,fear/image0040229.jpg,fear,0.783125872
9459,fear/image0034280.jpg,fear,0.877328193
9416,fear/image0033999.jpg,fear,0.693810406
9880,fear/image0036200.jpg,fear,0.806481716
24767,surprise/ffhq_65.png,fear,0.717248126
26617,surprise/image0028625.jpg,fear,0.878873517
10673,fear/image0039199.jpg,fear,0.67257232
9114,fear/image0031847.jpg,fear,0.805665286
8699,fear/image0025864.jpg,fear,0.795686571
8647,fear/image0024251.jpg,fear,0.861008924
10324,fear/image0037861.jpg,fear,0.845779924
10700,fear/image0039288.jpg,fear,0.711191156
2099,anger/image0025468.jpg,fear,0.69185613
8811,fear/image0028323.jpg,fear,0.696060628
25764,surprise/image0020427.jpg,fear,0.844724444
9055,fear/image0031440.jpg,fear,0.841690154
9995,fear/image0036631.jpg,fear,0.866204706
1613,anger/image0021769.jpg,fear,0.615475161
10875,fear/image0039996.jpg,fear,0.784494255
10043,fear/image0036823.jpg,fear,0.74493281
9989,fear/image0036599.jpg,fear,0.821176982
10945,fear/image0040224.jpg,fear,0.780193431
9545,fear/image0034810.jpg,fear,0.82316028
23742,sad/image0028179.jpg,fear,0.835643288
10323,fear/image0037859.jpg,fear,0.853029421
8378,fear/image0015965.jpg,fear,0.84313871
24794,surprise/ffhq_80.png,fear,0.739688891
10428,fear/image0038297.jpg,fear,0.848193121
9986,fear/image0036589.jpg,fear,0.818407298
25936,surprise/image0022088.jpg,fear,0.803493064
11089,fear/image0040753.jpg,fear,0.807562146
8508,fear/image0020625.jpg,fear,0.893555563
27859,surprise/image0034056.jpg,fear,0.753266915
9516,fear/image0034652.jpg,fear,0.8003484
9081,fear/image0031611.jpg,fear,0.738597298
22468,sad/image0018826.jpg,fear,0.824725967
11132,fear/image0040906.jpg,fear,0.820741854
8725,fear/image0026567.jpg,fear,0.811535358
9197,fear/image0032496.jpg,fear,0.860547204
9521,fear/image0034675.jpg,fear,0.860897552
9609,fear/image0035138.jpg,fear,0.804351497
9490,fear/image0034475.jpg,fear,0.849928183
10446,fear/image0038364.jpg,fear,0.63922611
26235,surprise/image0025457.jpg,fear,0.765416355
17276,neutral/ffhq_1976.png,fear,0.747561662
10689,fear/image0039252.jpg,fear,0.89729453
25583,surprise/image0018206.jpg,fear,0.669730365
10368,fear/image0038044.jpg,fear,0.842149795
8579,fear/image0022478.jpg,fear,0.853523159
11005,fear/image0040463.jpg,fear,0.823257129
4402,contempt/image0036536.jpg,fear,0.869910609
10163,fear/image0037289.jpg,fear,0.73602793
9111,fear/image0031824.jpg,fear,0.834252399
22244,sad/image0016995.jpg,fear,0.869699965
24218,sad/image0030397.jpg,fear,0.784654093
10280,fear/image0037694.jpg,fear,0.798676708
8382,fear/image0016086.jpg,fear,0.839401526
9492,fear/image0034484.jpg,fear,0.857404279
8269,fear/image0008395.jpg,fear,0.815585208
10868,fear/image0039958.jpg,fear,0.783544321
10764,fear/image0039526.jpg,fear,0.890511474
27903,surprise/image0034175.jpg,fear,0.864942836
9756,fear/image0035661.jpg,fear,0.783968458
3789,contempt/image0031664.jpg,fear,0.817851879
10668,fear/image0039179.jpg,fear,0.708035283
26321,surprise/image0026419.jpg,fear,0.652617959
8535,fear/image0021286.jpg,fear,0.780833849
8248,fear/image0006557.jpg,fear,0.877061905
9603,fear/image0035117.jpg,fear,0.878159904
24900,surprise/image0002314.jpg,fear,0.870480429
10407,fear/image0038216.jpg,fear,0.850589738
8964,fear/image0030868.jpg,fear,0.839284225
20060,neutral/ffhq_5080.png,fear,0.825177062
8636,fear/image0023931.jpg,fear,0.820237511
11045,fear/image0040598.jpg,fear,0.799030006
22644,sad/image0020274.jpg,fear,0.884234632
9782,fear/image0035768.jpg,fear,0.778780953
8970,fear/image0030894.jpg,fear,0.810356133
10193,fear/image0037373.jpg,fear,0.868857091
9227,fear/image0032697.jpg,fear,0.788051359
27479,surprise/image0032954.jpg,fear,0.85309411
8501,fear/image0020324.jpg,fear,0.807330213
10535,fear/image0038702.jpg,fear,0.836664865
10448,fear/image0038374.jpg,fear,0.842857325
8832,fear/image0028761.jpg,fear,0.811422998
23097,sad/image0023951.jpg,fear,0.803574244
23541,sad/image0027101.jpg,fear,0.765087048
22951,sad/image0022714.jpg,fear,0.885197671
6277,disgust/image0030805.jpg,fear,0.845579389
10751,fear/image0039489.jpg,fear,0.88997268
26456,surprise/image0027442.jpg,fear,0.856286999
9750,fear/image0035650.jpg,fear,0.816095347
21344,sad/image0000986.jpg,fear,0.665925654
8458,fear/image0019064.jpg,fear,0.889212259
9386,fear/image0033800.jpg,fear,0.845128427
697,anger/image0013201.jpg,fear,0.78313243
25683,surprise/image0019523.jpg,fear,0.809545064
456,anger/image0009066.jpg,fear,0.788051359
26139,surprise/image0024306.jpg,fear,0.593776317
17428,neutral/ffhq_2111.png,fear,0.812000576
9759,fear/image0035667.jpg,fear,0.843023215
8554,fear/image0021774.jpg,fear,0.834148159
26932,surprise/image0030938.jpg,fear,0.832326393
8622,fear/image0023677.jpg,fear,0.828848714
1240,anger/image0019019.jpg,fear,0.83167037
2591,anger/image0028267.jpg,fear,0.822006395
10101,fear/image0037047.jpg,fear,0.886571411
9851,fear/image0036123.jpg,fear,0.813190581
8343,fear/image0014199.jpg,fear,0.875551454
8845,fear/image0029035.jpg,fear,0.844010005
9891,fear/image0036237.jpg,fear,0.800718838
22118,sad/image0015483.jpg,fear,0.833933647
27894,surprise/image0034150.jpg,fear,0.889413869
9094,fear/image0031708.jpg,fear,0.739188263
8736,fear/image0026799.jpg,fear,0.86365415
24295,surprise/ffhq_179.png,fear,0.812721843
24294,surprise/ffhq_178.png,fear,0.726713628
22799,sad/image0021451.jpg,fear,0.83131009
23312,sad/image0025524.jpg,fear,0.870213606
24547,surprise/ffhq_426.png,fear,0.820765622
9082,fear/image0031613.jpg,fear,0.880081769
26908,surprise/image0030829.jpg,fear,0.828094699
9333,fear/image0033498.jpg,fear,0.801963916
10661,fear/image0039162.jpg,fear,0.891090471
19459,neutral/ffhq_454.png,fear,0.750667939
27133,surprise/image0031606.jpg,fear,0.849921196
18924,neutral/ffhq_4058.png,fear,0.741255624
9627,fear/image0035206.jpg,fear,0.822291904
10035,fear/image0036797.jpg,fear,0.827043218
8251,fear/image0006738.jpg,fear,0.750589878
8749,fear/image0027099.jpg,fear,0.666725716
28052,surprise/image0034586.jpg,fear,0.711586125
16511,neutral/ffhq_1287.png,fear,0.896392054
11575,happy/ffhq_1383.png,fear,0.793722635
9389,fear/image0033831.jpg,fear,0.844894828
10022,fear/image0036767.jpg,fear,0.829497649
24152,sad/image0030140.jpg,fear,0.792480878
8998,fear/image0031092.jpg,fear,0.875206646
24761,surprise/ffhq_644.png,fear,0.807607679
9143,fear/image0032134.jpg,fear,0.880232592
10457,fear/image0038412.jpg,fear,0.864189843
8331,fear/image0013392.jpg,fear,0.864979318
8718,fear/image0026329.jpg,fear,0.775665395
11091,fear/image0040756.jpg,fear,0.854855729
9562,fear/image0034913.jpg,fear,0.85889412
10513,fear/image0038629.jpg,fear,0.881399103
